UniqueID,loan_default
749803,0.50771904
732064,0.2705367
720403,0.63372266
674594,0.60021746
721453,0.62186843
729398,0.5528782
701804,0.38332635
708013,0.5650006
683702,0.42656624
726453,0.31132054
699649,0.5729529
702492,0.64459753
720451,0.2612801
701806,0.50788265
720887,0.55525315
702796,0.61297417
709490,0.2612801
720222,0.60738254
736794,0.41158473
758180,0.38519794
701963,0.6109653
712678,0.6631929
727296,0.6326505
730638,0.5678883
692528,0.5034932
758089,0.5748593
676320,0.306596
697947,0.57543784
729766,0.2670777
739109,0.37781382
765096,0.53267103
727257,0.2612801
749546,0.5971836
736386,0.6488427
680843,0.49740005
720939,0.63361514
688379,0.540605
749606,0.53691554
758964,0.61010003
695603,0.574792
690617,0.41721117
749865,0.5919173
764093,0.4770913
680600,0.27776486
694861,0.6358646
683554,0.60819185
726194,0.3839456
702108,0.61012715
703413,0.6497119
711309,0.5354653
695423,0.62544626
763786,0.62094223
741467,0.59966385
758100,0.63161993
741472,0.4432038
741128,0.5223153
695604,0.5177518
713246,0.60652
685506,0.5073455
701154,0.6220479
689455,0.64134675
731255,0.46182024
741493,0.5037557
690002,0.5735658
708023,0.30260795
674482,0.53369707
731811,0.6558727
677063,0.46514782
695330,0.5164533
758599,0.571778
726214,0.58041644
685122,0.6244176
701164,0.5958092
756521,0.6042589
755851,0.48479423
695182,0.6370358
685473,0.60515857
687012,0.61393976
677249,0.62304044
683172,0.6191168
731077,0.63214993
731012,0.64014614
695392,0.6233735
675457,0.4219564
757433,0.59256965
741223,0.64291704
706021,0.5261835
677071,0.5416901
767678,0.59687597
719194,0.5499544
748354,0.5193667
679573,0.29588604
691860,0.43461105
688563,0.2976314
675730,0.5016452
691086,0.3490783
683597,0.37354222
690361,0.34605494
699810,0.6525297
691659,0.6269764
690029,0.60941523
727099,0.56225586
755725,0.36858556
699729,0.2842416
717894,0.46308643
683621,0.56306773
729671,0.62261486
689303,0.5771654
696301,0.60323745
697847,0.5697017
691495,0.5221615
663571,0.53207564
705901,0.5651161
672719,0.5739841
663494,0.50612783
756021,0.4377626
674461,0.5797546
696937,0.56477106
672722,0.2956196
741970,0.54875773
677702,0.44839692
684995,0.5797546
690697,0.51940024
766152,0.5557371
705323,0.44493636
767211,0.40444717
703685,0.5683584
683145,0.6058119
746046,0.48514986
674719,0.5530142
755520,0.59881735
669055,0.5203861
674332,0.2669222
738097,0.57295585
677706,0.4828455
689429,0.59705526
758451,0.59814143
679226,0.46156436
768091,0.48868462
673135,0.5009008
692994,0.5827197
741762,0.6154461
684033,0.58001274
747872,0.6217463
739192,0.5914542
748506,0.5560503
683198,0.63180166
730156,0.32019132
677830,0.5191963
684807,0.61444753
697047,0.2612801
692988,0.6802528
682356,0.6100055
671816,0.595932
701744,0.53890544
742659,0.5849308
756271,0.51520336
684130,0.4915301
689827,0.59836835
705639,0.55238926
698474,0.26842633
697609,0.5602132
751336,0.58354205
676982,0.55399626
706533,0.58229786
729498,0.49857998
764608,0.38385522
751601,0.5979655
733418,0.6707497
707624,0.6232233
671296,0.43823808
695128,0.5339508
762192,0.42621952
689519,0.3658553
674019,0.531097
693443,0.58414507
666318,0.5565527
665565,0.31704748
722576,0.40329576
675198,0.5813011
699222,0.612067
674291,0.5778052
696593,0.60394216
754126,0.54432106
659019,0.41380343
656817,0.45568675
712294,0.30745742
682144,0.54938257
744459,0.48326108
667282,0.5028878
671373,0.5966894
665919,0.5051512
656189,0.38118488
744640,0.38608113
698395,0.60929567
659632,0.4828755
654168,0.5021582
761609,0.59783596
680818,0.59875995
713488,0.5492906
659549,0.56039655
763724,0.57090604
665823,0.62004966
769260,0.62384915
692950,0.67588156
754039,0.61914414
696652,0.26892844
666757,0.3470198
681364,0.39888382
693113,0.54375786
679149,0.56280303
668016,0.41212326
694250,0.6013869
666717,0.5224893
679473,0.42993668
744997,0.3405183
665880,0.45135114
702895,0.6793963
667203,0.5212186
754980,0.2612801
698816,0.32562077
763690,0.6370245
769765,0.3109834
734343,0.4025288
719435,0.41783118
753540,0.58002496
656479,0.30851018
659483,0.2999755
767792,0.3696629
726828,0.39181492
744253,0.64786434
716344,0.5837394
769744,0.2717387
670053,0.5728822
659202,0.52683485
693147,0.5354871
728477,0.48440936
676053,0.6177076
665851,0.4045397
706218,0.2612801
769534,0.5818684
744138,0.5922088
675688,0.6163061
754057,0.54133844
730522,0.2612801
654155,0.548427
707789,0.34071594
745060,0.27736023
719942,0.5154844
657427,0.59782237
741527,0.6386791
655793,0.6352242
667782,0.42332122
703140,0.2612801
754046,0.6590559
669236,0.55755174
656858,0.3999035
736791,0.58870655
656569,0.55453587
728660,0.29873538
658679,0.5651315
677585,0.5996007
696203,0.6645881
684868,0.53917277
729571,0.65025216
657977,0.59204435
719138,0.415282
688994,0.6498128
714925,0.5917195
742124,0.6035648
714918,0.6544232
759491,0.60245097
756792,0.6324679
677619,0.62482786
714949,0.5481869
732267,0.5402438
682515,0.4480321
747514,0.57412153
684611,0.5926085
684628,0.63535416
715042,0.6046178
744349,0.43607387
682191,0.5923631
761887,0.57163155
678648,0.55646896
697360,0.6325949
715985,0.2656579
696556,0.6304614
682392,0.32765487
742526,0.58101815
682467,0.61056936
742537,0.60417366
682668,0.4455944
734870,0.58062744
752551,0.6597974
696616,0.66833776
699520,0.5982828
718482,0.33760396
687147,0.6508074
756753,0.526863
675939,0.618059
716114,0.5815036
718548,0.5151548
655161,0.6248227
766691,0.5312137
696908,0.33067265
697719,0.62075055
751049,0.5813201
684695,0.57783365
742149,0.60463834
718818,0.60029894
748464,0.3358035
657275,0.33481988
659421,0.26678726
747702,0.51473475
656996,0.5423427
746756,0.49661276
731652,0.4963583
737922,0.33441252
691522,0.6009607
669390,0.45039082
691617,0.6217214
731659,0.27226776
691595,0.47735626
669354,0.6289395
697063,0.39226145
691474,0.4616809
695726,0.36585125
669394,0.29168117
768097,0.52382
726082,0.43619046
738845,0.5275201
724854,0.32941154
705166,0.5371356
657943,0.62785655
679299,0.5923212
740012,0.60167086
698989,0.5985275
683645,0.5762746
736606,0.50645775
737018,0.2612801
657181,0.6046555
735440,0.5938173
731308,0.61990345
768033,0.46480787
654419,0.525425
683019,0.5451839
756558,0.55051786
695711,0.4370397
669293,0.587261
669148,0.6182722
701885,0.5870763
664586,0.57312584
742227,0.47705367
694290,0.609118
694481,0.537528
703583,0.50785714
668820,0.60047585
755512,0.5783718
735111,0.4564721
718812,0.5767076
704584,0.5332026
755227,0.43208742
659015,0.63232625
691124,0.4856894
657611,0.44307885
718593,0.46179765
658008,0.50877976
656711,0.4534278
691302,0.2612801
657727,0.60392004
724040,0.2612801
745344,0.54626673
658518,0.59240353
728819,0.2612801
658480,0.49840418
723739,0.53283393
658848,0.51897115
759487,0.2612801
727996,0.4160177
657467,0.2612801
659493,0.39332578
747932,0.50621355
656884,0.45471343
661980,0.32461745
655349,0.55399656
738944,0.65554696
682710,0.61039954
760561,0.5667052
761493,0.5711362
678991,0.674359
689971,0.561317
732646,0.5564925
682816,0.58087903
682755,0.29275852
760513,0.3789211
695822,0.551591
695759,0.6109552
696856,0.5831862
718234,0.3352673
726908,0.61447495
689523,0.5394388
732669,0.59570616
682950,0.5946945
690452,0.57834196
737657,0.5214653
695719,0.5299257
761695,0.4076943
710940,0.6012282
695703,0.42907634
690195,0.55411345
680403,0.39284426
682911,0.58999175
742249,0.5489338
689769,0.59821945
695757,0.5972927
680362,0.44789168
696621,0.5730997
687953,0.494086
746865,0.63462734
683037,0.58051944
750719,0.54527545
688017,0.46661133
682914,0.27726188
690269,0.6162959
682936,0.585289
703446,0.37484744
695563,0.6013759
682891,0.43533674
704119,0.51036555
690476,0.5639315
688136,0.592634
752995,0.58031166
683911,0.33735123
755425,0.2612801
761136,0.66933143
672931,0.64872396
684645,0.37353286
680884,0.40354326
722882,0.41526207
673294,0.61696285
684359,0.5647184
684478,0.6106449
741799,0.5429118
680519,0.28073117
672820,0.3390587
690559,0.38289586
678824,0.50991887
672806,0.28742057
672355,0.4260652
674849,0.2612801
679171,0.6240196
674296,0.6215753
674314,0.6117471
674822,0.2612801
719424,0.62111187
707289,0.6355313
672849,0.6316252
680911,0.36702722
697056,0.2612801
680785,0.2612801
680060,0.56661814
705277,0.2612801
722432,0.3744953
689788,0.33202723
689304,0.65409905
685459,0.27772406
739054,0.45450738
679698,0.38630703
667251,0.61045754
762949,0.6772577
724263,0.59131914
669404,0.5950852
672465,0.63377273
749984,0.60995877
762026,0.46339285
659496,0.6244597
665410,0.6324826
662519,0.2612801
671259,0.42815626
656036,0.6018565
761655,0.47125
659609,0.6202242
731398,0.5917967
768465,0.4963623
708163,0.35111237
748204,0.61112005
767257,0.35979226
691368,0.46613282
684143,0.58930063
678014,0.6791168
744939,0.6156915
676478,0.38644192
730128,0.56097907
688270,0.55057555
712225,0.36373538
735465,0.35042733
741733,0.45130357
698377,0.5614212
707790,0.5871143
722079,0.61879903
710201,0.2612801
656559,0.500647
721514,0.62888104
656921,0.32096726
753744,0.40848804
662616,0.65316844
714127,0.2785669
734676,0.55914897
661449,0.39305314
748878,0.5912028
740385,0.6228038
661664,0.6130392
739045,0.3692544
723121,0.2612801
657131,0.30257568
715018,0.41597396
749806,0.56982106
682201,0.5604336
701989,0.2973001
736419,0.6467346
763250,0.65540826
690484,0.4508235
730854,0.2612801
665734,0.5929389
695640,0.5558835
754438,0.5410369
731191,0.34526458
666681,0.5897833
700949,0.42505166
749493,0.66515404
755889,0.5035042
660580,0.611266
764215,0.5368862
749189,0.5188838
744341,0.4767154
757092,0.5152321
668194,0.62822574
709259,0.2612801
711389,0.65380883
751846,0.4394861
710904,0.57852745
659721,0.6065262
717000,0.64532095
710898,0.6746402
656133,0.6276428
750125,0.5462612
703112,0.4297153
656624,0.48356995
715847,0.64843684
757423,0.6366598
745966,0.59659857
680264,0.5677622
666752,0.5969281
679387,0.5684667
716283,0.6688034
695016,0.5478889
755788,0.6474829
704911,0.43673396
759175,0.51315457
679546,0.63478476
743895,0.36003864
727713,0.669537
659707,0.5580149
658442,0.3171364
750109,0.64457035
699420,0.53271633
765120,0.62417394
734673,0.6294475
732929,0.62887645
759535,0.4777863
680349,0.47670248
704649,0.530097
721446,0.6082176
734768,0.60817194
726576,0.64100635
659788,0.6253607
674491,0.6377421
746426,0.6533819
702684,0.43622947
755929,0.6590253
747248,0.6190552
717840,0.55345356
727292,0.59982467
722223,0.565972
732580,0.64424485
665484,0.5930911
658457,0.53659594
750615,0.6046615
734041,0.4842417
663048,0.6448851
743114,0.36974034
717079,0.6632441
690058,0.6719399
742228,0.6464007
708052,0.5946648
665710,0.60338044
726549,0.6105892
705104,0.61348
718578,0.27913374
740493,0.5966435
763266,0.5412699
685613,0.60266423
655219,0.5509902
693868,0.62961864
666265,0.2612801
749316,0.40202165
735840,0.5670838
706320,0.51324725
664493,0.2612801
721766,0.41129825
684387,0.59029585
748390,0.54116416
665508,0.5995455
748437,0.4517304
710587,0.53043383
696229,0.4965256
767427,0.5267034
665063,0.6018444
735517,0.56073934
665751,0.5629973
661404,0.59844327
762861,0.52352816
669212,0.54790795
768644,0.5385043
706924,0.56837606
660609,0.5790133
662347,0.5212288
669966,0.5763942
667100,0.60449547
685218,0.55201334
663361,0.54464275
718953,0.5537876
741949,0.6243066
695415,0.51430655
694961,0.6034366
665060,0.53196514
707760,0.45473877
749563,0.37110123
720116,0.46496853
758416,0.3622906
664282,0.6027004
695068,0.6117205
756804,0.54499847
704054,0.5352445
762865,0.3739299
769037,0.5578506
706034,0.40591606
706017,0.40724912
738850,0.5388558
762328,0.6130468
734625,0.416541
705460,0.5866499
698720,0.43640885
681967,0.4314208
726130,0.5358943
767441,0.55707985
704952,0.47159255
697979,0.38706502
734127,0.49137267
664407,0.43279007
716641,0.5731811
664078,0.5968751
697597,0.39903665
748881,0.446782
681079,0.5535116
766817,0.62559426
766998,0.57911074
724034,0.3491776
691927,0.5328235
701676,0.57778424
738771,0.6100534
738682,0.6019476
705066,0.4658104
698434,0.60016406
735611,0.4950525
765685,0.49321124
723421,0.58384246
698617,0.6104837
676614,0.49390557
722920,0.3088139
704267,0.39850268
763122,0.50936574
698586,0.593462
734171,0.44624823
736769,0.43700376
704148,0.36910003
767332,0.5677673
681555,0.48677504
698634,0.577825
738292,0.47317702
698455,0.4197922
767009,0.37391034
698441,0.58128357
682246,0.68130076
723721,0.5737904
739380,0.36598423
750475,0.2612801
726501,0.2612801
733643,0.57442087
756777,0.3450018
680066,0.5138015
756388,0.44515738
705945,0.5495313
707117,0.2612801
762784,0.6205318
712718,0.5641797
705450,0.2612801
712682,0.53157
712704,0.5939994
710306,0.5485942
684539,0.5695145
718984,0.50246245
717157,0.57191586
663587,0.47444582
664581,0.50603366
664210,0.60311
663268,0.61922115
664534,0.46276316
665029,0.2612801
658567,0.3388164
665909,0.5406408
761411,0.46556696
663138,0.41219926
655832,0.30551225
655828,0.55606484
666910,0.51031494
661093,0.5453671
655908,0.51448375
660482,0.51820165
767288,0.48240432
769117,0.57282645
659452,0.5383144
731390,0.30455503
672368,0.2612801
768604,0.5918921
707235,0.5709474
726305,0.55529815
655815,0.47008234
740968,0.2876354
657741,0.2612801
678849,0.64803505
685568,0.2612801
656294,0.2612801
726505,0.3033311
669735,0.40669188
657787,0.5666463
676537,0.42861208
671308,0.5877024
726313,0.6708895
736767,0.62466586
655370,0.5975801
656688,0.28396574
669996,0.5809213
656682,0.55467737
731432,0.45063335
656838,0.437179
669963,0.43052185
657876,0.61292624
740971,0.5701776
736647,0.44652975
740998,0.5621848
669775,0.5683836
671137,0.6016082
686096,0.61776024
749241,0.6618925
669583,0.42365822
736721,0.6138969
669601,0.3820833
685837,0.55275345
675789,0.3390595
657297,0.44731665
748946,0.61244035
669726,0.5534414
740969,0.6309295
678837,0.55579996
670349,0.40439093
702066,0.5402564
725019,0.5893624
663787,0.5945887
659426,0.54120773
737101,0.47967714
674631,0.62216294
661544,0.3634727
697326,0.5551164
697736,0.62641627
724367,0.6244545
659455,0.5275353
740987,0.44824377
675837,0.63136405
720041,0.50711334
766934,0.60254097
720032,0.58665025
659427,0.5251609
757452,0.503835
701743,0.5146392
666038,0.48872808
665308,0.6167141
753256,0.6226748
729639,0.53350025
766329,0.5487335
752780,0.4696217
697641,0.62289387
721442,0.586333
764975,0.32915163
737256,0.40478605
746540,0.60366577
730028,0.597429
699598,0.6027917
662468,0.61811525
719126,0.4538565
659351,0.41645458
664181,0.64219296
722608,0.56185603
659557,0.60693765
735308,0.6096514
660409,0.58675563
724800,0.33139837
715898,0.62423754
697584,0.4666374
726460,0.57835764
660606,0.5534927
667675,0.58716846
725516,0.5959315
719296,0.58529663
722854,0.49493805
762058,0.46174434
664252,0.31190324
697540,0.37440324
659368,0.38732812
716117,0.55162156
725320,0.3663817
722810,0.39465937
659738,0.59581184
662158,0.50725245
729909,0.54318917
719047,0.5972145
723887,0.31092364
663887,0.59351134
662560,0.5426678
663089,0.56005913
662199,0.6085363
733297,0.6104869
767065,0.39950818
766908,0.3391704
724420,0.5677174
699781,0.42556354
722729,0.41029137
697935,0.44400117
748324,0.36547866
752393,0.5897296
752590,0.56854355
721279,0.6177243
698460,0.45634556
654339,0.5951144
738775,0.6116267
703401,0.58694863
701472,0.5978673
696716,0.36887562
755418,0.5018325
763490,0.6259934
708910,0.560749
743468,0.5212434
696690,0.47176775
699390,0.3020094
747483,0.4646057
703830,0.587276
699201,0.2797879
747972,0.61590034
728537,0.6304706
654333,0.6182575
656080,0.651321
752959,0.5624857
682164,0.6554908
729113,0.52546185
747808,0.56121784
654800,0.5407757
749491,0.4543597
703200,0.5673609
696595,0.5881351
736572,0.56196654
734714,0.48099342
766005,0.5681061
745601,0.56445664
744256,0.60109
745722,0.586824
753272,0.58550763
751180,0.57230246
745719,0.46362668
745486,0.5877759
734586,0.64646953
745964,0.54819727
765373,0.49019608
734619,0.50467724
766462,0.52374065
755075,0.3205594
734803,0.27590895
765074,0.6427707
767228,0.52804714
753865,0.38130033
702898,0.5341388
744988,0.5091284
761587,0.53027844
749624,0.56106496
744968,0.3488225
734313,0.57147145
755188,0.5630943
733403,0.5916978
765674,0.56944925
755026,0.5592902
764464,0.346395
750120,0.46409264
748052,0.39476907
731579,0.48248473
754543,0.39438206
754705,0.62035394
717846,0.5523707
745130,0.4275194
745734,0.49834865
760194,0.5167096
741598,0.6479845
762640,0.42396557
760434,0.5481101
757179,0.32170567
734623,0.52950346
734329,0.51691556
740767,0.28389904
741490,0.56828594
760499,0.55923104
736337,0.42927223
728139,0.5724596
746434,0.536689
760807,0.6542704
742901,0.5694009
734385,0.42905155
734478,0.4622178
737563,0.57046396
741579,0.55958843
734247,0.27873126
748090,0.63888186
724073,0.573294
730918,0.541032
764953,0.51362586
734292,0.55861795
734733,0.60628223
729696,0.60037136
755098,0.60845214
767572,0.52980065
734635,0.40744734
745054,0.5032572
761709,0.49728504
754884,0.3766979
760878,0.588793
744914,0.565223
745063,0.57918024
760612,0.27784842
757487,0.45622846
729694,0.61036444
755017,0.3963144
757543,0.530509
757911,0.5678953
745048,0.5751511
745061,0.58381003
755877,0.59379643
736115,0.5890742
749562,0.66057193
745931,0.5187165
745736,0.59195185
763626,0.57538784
746740,0.53291976
749668,0.56675917
682249,0.48133892
754798,0.2612801
746123,0.598006
749164,0.42876685
726696,0.55814457
751297,0.56972665
722255,0.36589688
730830,0.5281035
734605,0.39332783
734829,0.5676561
746688,0.573467
750323,0.43079203
757498,0.6036462
765996,0.52372754
761138,0.56400657
754859,0.5904588
724228,0.33158526
715582,0.6037125
740812,0.5726092
719097,0.47746676
685871,0.69016004
679670,0.4885762
743479,0.5847013
728735,0.6213782
667903,0.65120184
728406,0.63636476
666211,0.36501348
656214,0.5647928
763214,0.6370525
758546,0.65613115
704723,0.6459556
716312,0.5969107
733036,0.6344563
687628,0.53781784
670095,0.50251484
692037,0.62808913
716352,0.51411635
707779,0.5460206
655985,0.6864509
761807,0.6527751
731890,0.6149658
766458,0.64358383
657166,0.5840232
659306,0.6492049
710187,0.5989079
670063,0.6863646
763209,0.50021493
667378,0.64349705
660241,0.61259776
669551,0.59668887
658217,0.64585376
767645,0.65347236
659507,0.6135572
737155,0.49606818
662195,0.61887574
670213,0.6774942
737389,0.63170445
678957,0.58109695
758511,0.48087785
668315,0.52903885
684982,0.58820254
699674,0.57064897
664325,0.354184
763038,0.5946561
683403,0.5096843
692326,0.33559102
658446,0.5677772
751001,0.45489112
751724,0.6337253
659781,0.4526361
679026,0.5027462
659045,0.5834899
750642,0.5968486
663702,0.53685516
758200,0.62039906
743928,0.47371024
735910,0.60037243
721606,0.605035
710218,0.62155235
708386,0.47230622
658046,0.28339514
724527,0.60029167
664953,0.6040098
719903,0.60698915
685025,0.54582703
765867,0.4704951
699405,0.5629108
679111,0.5366581
751424,0.6400796
691684,0.5928601
758484,0.5395139
691331,0.3308842
659937,0.61038566
664381,0.5136929
681745,0.39703426
742348,0.59373623
663993,0.5997875
753248,0.5778641
753631,0.56441516
724794,0.4930738
716334,0.36300007
761971,0.552162
694450,0.27816975
737022,0.5724957
750280,0.35181138
695183,0.55329007
749532,0.5633414
719304,0.49100825
654359,0.37198913
680165,0.62014365
672262,0.4687844
762408,0.46135524
707007,0.2612801
730400,0.5488064
735529,0.6042724
695419,0.49305055
694381,0.52050894
735967,0.33374757
700587,0.5583237
694415,0.31935826
716417,0.6145894
677937,0.51483226
757773,0.54006326
694462,0.43254396
750487,0.59098274
682069,0.5427407
768802,0.49074382
718376,0.58312404
681820,0.5814059
693965,0.604833
760351,0.40515622
726070,0.6452325
728865,0.6213395
765931,0.58882654
724229,0.6159509
748712,0.39711607
669979,0.63711417
679530,0.2612801
737428,0.5808584
725436,0.5028594
751104,0.33650976
671279,0.31190366
731323,0.57876927
736629,0.6541539
756420,0.35044172
700403,0.6713447
761132,0.58627623
673686,0.48988205
738506,0.6182376
714099,0.2612801
719192,0.40851974
754531,0.5707784
754315,0.48095316
763521,0.6195655
686404,0.65046144
736868,0.595871
752902,0.63093674
677119,0.53463113
747512,0.53013587
673661,0.38555443
744597,0.2612801
767801,0.5807082
691152,0.5295373
665728,0.5980357
721448,0.5491336
678599,0.61170155
716343,0.36922383
755599,0.5850174
681542,0.3687272
742146,0.5830995
739726,0.44368142
726730,0.6782383
679212,0.5460355
665159,0.70211625
679572,0.56558347
747888,0.51147354
683741,0.5416577
756277,0.60121924
713413,0.3600513
667968,0.31994736
655047,0.46557316
715231,0.6067554
667984,0.52948534
765159,0.5536042
702754,0.6122746
729198,0.69370735
703707,0.6208677
739445,0.6070957
699628,0.6390178
713760,0.68087435
658155,0.58876646
722325,0.47508392
752787,0.6547496
732549,0.5542677
715800,0.6200199
658878,0.6315106
655089,0.31915447
661654,0.2612801
722289,0.49362832
746463,0.6336696
661966,0.5706785
663869,0.27482504
661632,0.5379146
732251,0.59759116
760098,0.63276803
737911,0.51739305
755776,0.4758738
679550,0.5402433
736982,0.6221749
680690,0.2612801
703723,0.43989858
745956,0.6634232
661617,0.60405636
702862,0.40504646
726816,0.681567
679125,0.53621984
704179,0.66494405
663684,0.5831414
682464,0.5507053
713558,0.5439901
715542,0.6278673
655024,0.36282218
701628,0.5494805
659305,0.59112996
737805,0.51663244
703012,0.6147894
713331,0.69848686
714233,0.622652
664024,0.6371009
715979,0.61823857
731815,0.5969629
732844,0.2758471
681725,0.49339122
668452,0.4044587
759389,0.60840094
728131,0.6469539
675137,0.6534143
761235,0.32564396
753150,0.41362244
673361,0.5281986
702599,0.5995509
675337,0.51631856
704344,0.6167197
680131,0.65450966
684705,0.61463034
725529,0.63840616
763749,0.6051847
693117,0.59712356
729835,0.62019557
703287,0.2695545
684888,0.57072645
657316,0.60152215
657740,0.56590384
659510,0.53766537
707275,0.53303856
660182,0.5679016
750416,0.3595264
712304,0.2612801
689070,0.5780891
657737,0.56417286
746468,0.39094567
657479,0.39697972
657730,0.58220875
740094,0.5197986
763140,0.48828778
728906,0.5934102
757632,0.59687704
738059,0.58917737
738119,0.6122444
668512,0.5718869
705173,0.5013558
707495,0.30372477
735360,0.4971664
666076,0.6152922
730279,0.5262032
669680,0.5912385
686176,0.5676035
722166,0.35348007
693108,0.56704175
757881,0.59156156
748989,0.52911806
677766,0.5987254
674768,0.41843128
758924,0.5786781
741820,0.5944593
741452,0.60052943
669247,0.3118763
745826,0.4218775
747036,0.42110237
754388,0.34536988
753742,0.59643734
746939,0.5510469
751808,0.6254754
748073,0.5075848
749522,0.4954066
748235,0.33570832
726069,0.6456238
744186,0.37627324
729423,0.54926246
747934,0.5267285
724670,0.4861782
741163,0.46036702
730250,0.578341
751745,0.40998417
757918,0.575931
748405,0.49691737
747011,0.48335308
746999,0.558776
677423,0.36735657
710297,0.6826161
729984,0.49599755
695290,0.5090081
695534,0.5757167
710654,0.600872
674857,0.55182207
697729,0.5545438
704779,0.5030872
753202,0.5519189
730108,0.41745383
705766,0.47946125
706588,0.39896458
696512,0.47406492
730051,0.5685308
762324,0.58117265
730312,0.58000493
730187,0.5703024
710370,0.4910462
668413,0.49946752
705857,0.4862902
733616,0.56241155
759616,0.62032163
715943,0.4573985
762140,0.45857862
738833,0.6365775
727565,0.5004529
755027,0.49619827
714977,0.5957971
712428,0.44755417
710087,0.6452155
683567,0.54951125
744302,0.43232363
714159,0.2677144
712415,0.5631368
714728,0.5344093
762513,0.46217442
733299,0.4674417
757113,0.4837982
685178,0.31928217
762633,0.5674095
712699,0.2612801
714731,0.36610466
712666,0.2612801
719629,0.2612801
748332,0.60941476
743874,0.504679
753822,0.56837475
689835,0.58054876
715007,0.6104245
695420,0.44868085
693896,0.2930223
665603,0.5250072
707853,0.34254426
726301,0.63630396
665228,0.31906605
676466,0.45958015
753945,0.6104223
706393,0.4604088
722999,0.602658
692565,0.3845246
714813,0.49257827
689294,0.43132657
687227,0.33543035
728991,0.6063936
762979,0.40349308
663200,0.363365
733657,0.6178058
731468,0.59954244
676963,0.41308078
701476,0.33214867
753819,0.57962435
760355,0.5748687
762195,0.636928
749270,0.46384883
749277,0.5571013
661897,0.5197502
743558,0.47016844
662022,0.52801293
672939,0.60738325
737600,0.6683349
679884,0.4582156
745746,0.50077665
688702,0.42466336
715031,0.5397318
666741,0.44355515
667340,0.5375954
758977,0.579542
693238,0.5036434
744075,0.6458319
686596,0.58686227
674419,0.3489589
715088,0.47000533
674285,0.3302001
669534,0.4913326
676610,0.49916276
654211,0.28294894
730139,0.5755775
689325,0.39398453
712518,0.57496476
715705,0.48929593
740495,0.4708622
707786,0.59256995
691939,0.63819855
766474,0.6211221
740407,0.5891084
701917,0.5942536
694618,0.5805146
677413,0.37281984
715074,0.3317446
703010,0.6484957
715050,0.4720617
720515,0.6410118
723609,0.5041152
705389,0.43833426
738334,0.56215084
755364,0.30253586
704566,0.5079911
729443,0.5034476
766036,0.41703123
667382,0.42666328
767231,0.34632877
727410,0.59668124
665931,0.5339708
669682,0.56600714
755682,0.43958342
690553,0.47084457
666850,0.28701386
728985,0.58345354
754874,0.5077322
740798,0.5926298
698458,0.2612801
766640,0.5396422
654882,0.6162526
695722,0.5032954
766070,0.584826
768976,0.3466391
674489,0.55801255
667088,0.35348317
740115,0.5776561
740766,0.5571076
737776,0.5702119
687555,0.4622581
764369,0.5467783
691745,0.60350513
695240,0.5621287
700238,0.4707342
746674,0.47179806
751385,0.49298558
695724,0.5751769
723479,0.35262775
697171,0.5521703
732593,0.53123575
704960,0.6184426
657742,0.4156601
703663,0.611371
757451,0.42314807
702342,0.4950695
695281,0.5092949
729978,0.5274699
746931,0.58588463
699685,0.36848235
701923,0.4771338
731720,0.5749383
731713,0.39023674
757864,0.41366756
728769,0.3937601
655809,0.55951613
695278,0.532679
695630,0.60446954
765136,0.39417836
729293,0.58019346
691197,0.48371926
696782,0.5946362
734167,0.6729011
695387,0.506084
677548,0.41406953
697723,0.5581193
740223,0.35632077
740100,0.5694794
691709,0.2612801
751433,0.5409844
688038,0.3834129
699990,0.49988893
733933,0.56866425
696838,0.5846392
702926,0.536857
747688,0.6217433
755824,0.5130497
703672,0.2612801
697217,0.5231408
697388,0.5238214
697078,0.61294776
729891,0.57040733
696795,0.37396184
729772,0.46209732
740376,0.58176863
700512,0.5519147
718370,0.69192225
756477,0.55372036
730192,0.5610226
764462,0.50044453
750731,0.5325912
693427,0.61342293
763118,0.5750242
752936,0.49039617
697367,0.37570667
747101,0.5867442
693394,0.57820296
750647,0.6680215
724498,0.26379398
752682,0.47350314
714444,0.28256157
754477,0.5048748
681948,0.5682213
731483,0.5191921
700340,0.45121992
705739,0.63888997
747067,0.4991099
755356,0.48425904
766702,0.57785296
710765,0.5233963
706185,0.5660776
708547,0.4601763
759217,0.58991325
752680,0.5841924
752690,0.2612801
718054,0.4223501
729435,0.5410124
710812,0.4539745
706433,0.5476685
704589,0.5702674
704394,0.46893567
704634,0.6819121
703066,0.57484764
723308,0.575529
718013,0.57838
676119,0.2615231
733910,0.5903044
665691,0.52038556
665674,0.50468963
690654,0.4966649
690531,0.44046804
698575,0.6073581
762287,0.36743435
704768,0.51512396
704849,0.54709965
739979,0.55188894
752947,0.54375124
752920,0.5893076
752801,0.28221902
690605,0.32549646
710827,0.6765286
698562,0.5965179
665619,0.42530048
662682,0.49633738
749609,0.6279398
673754,0.60453784
726836,0.2612801
673041,0.5194795
742224,0.29298902
744537,0.569108
689388,0.4946441
701737,0.55622673
697396,0.29244977
749769,0.27884132
756387,0.2612801
681588,0.49651858
708926,0.55582666
737391,0.5942571
704764,0.5619619
719059,0.4878067
697592,0.6254221
672933,0.5065402
673493,0.2612801
667085,0.5586316
667712,0.39378443
743665,0.42337772
705253,0.5808181
739942,0.49665123
743953,0.2612801
666957,0.42408735
688488,0.5515894
718687,0.5959201
